720575940600782252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600850441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600866569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940600934665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601049097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601067436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601103625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601206499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601263473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601325484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601412361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601423625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601598892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601603185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601653513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601672201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601712649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601736201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940601867017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602120928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602132509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602140862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602289198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602309600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602313952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602337504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602353632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602380768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602382304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602398473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602401214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602415584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602430944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602444512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602447328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602483424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602497726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602506208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602534112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602553568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602564320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602572768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602577598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602605536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602618848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602619249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602703072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602718432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602720940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602737598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602747360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602783968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602790610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602800608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602815200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602829536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602831328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602849248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602857440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602857696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602858464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602864300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602879404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602880736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602885344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602891232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602893228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602914988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602917088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602920364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602922976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602928608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602943968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602953388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602964140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602974688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940602977248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603011808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603012832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603022304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603029472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603032748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603042272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603045804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603048108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603050668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603067360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603077600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603082720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603084972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603094700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603111392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603114869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603117996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603121888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603123936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603125216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603152998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603167916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603174368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603174572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603176049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603183840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603186790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603195494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603197408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603198432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603200428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603201452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603215532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603225312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603231916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603233248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603235500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603238828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603240876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603250860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603266592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603268064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603268780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603272038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603274272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603279648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603295200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603314144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603314656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603317216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603318240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603327916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603331686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603333804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603338156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603339232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603349216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603352748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603356128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603356896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603365980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603366112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603372460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603373916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603374624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603379168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603383008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603384748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603390380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603391404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603391712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603391778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603392546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603394272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603397088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603402412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603404834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603406258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603407328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603408608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603409632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603430112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603435232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603439020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603441632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603446118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603446374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603449010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603452384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603453286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603453542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603455846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603456288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603457760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603460640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603461478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603464672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603471811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603472608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603472864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603479910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603487456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603489824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603491957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603492012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603495340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603495648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603497184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603498357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603498613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603498869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603501024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603507302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603507372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603511584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603514141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603516006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603520172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603526005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603530464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603533246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603537766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603538348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603539424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603544363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603545190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603548640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603549152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603549868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603552736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603556198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603556981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603557920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603563893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603565856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603568757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603569836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603574374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603578848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603579616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603580960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603587500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603590246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603591014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603595366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603596972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603599206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603600230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603604258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603605024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603605538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603609824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603616800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603618494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603620268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603621344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603622828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603636913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603637438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603639724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603642982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603659488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603663276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603663974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603667884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603672032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603673056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603673120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603674656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603676076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603676448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603676774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603676844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603683505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603686624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603687084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603688224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603688226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603692256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603693158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603695025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603701472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603707657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603708350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603713248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603714272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603714652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603715296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603718316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603719614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603719712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603720294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603721248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603722412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603727840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603728561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603730144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603731168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603739104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603744992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603747360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603747616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603751782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603751857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603761836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603763680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603765280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603765937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603766374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603767473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603767980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603768497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603773798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603776702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603784620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603786686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603789228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603792352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940603792486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
