flyid,sugarR_100Hz,sugarR_150Hz,sugarR_200Hz,sugarR_50Hz
720575940620335269,2.5,1.0,1.5,2.0
720575940620346417,0.0,0.0,0.0,0.0
720575940620346673,0.5,0.0,2.0,0.0
720575940620374693,1.0,1.0,0.5,0.5
720575940620473547,2.0,0.5,0.0,0.0
720575940620474278,0.5,0.5,1.0,0.0
720575940620481240,1.5,0.5,0.5,0.5
720575940620673985,3.0,0.5,0.5,2.5
720575940620714150,1.0,1.0,1.5,0.5
720575940620780272,1.5,0.0,1.0,0.0
720575940620805046,1.0,2.0,0.0,0.5
720575940620873793,1.0,0.0,0.5,0.0
720575940620874757,3.0,1.0,1.5,0.5
720575940621057702,0.0,0.0,0.5,0.0
720575940621119367,0.0,0.5,0.0,0.0
720575940621148948,1.0,0.0,0.5,0.0
720575940621261296,1.5,3.0,0.0,2.0
720575940621329328,0.0,0.5,0.5,0.0
720575940621345012,0.0,0.5,0.0,0.0
720575940621399899,2.5,0.0,0.5,2.5
720575940621411749,0.0,0.0,1.0,0.0
720575940621422518,1.0,1.0,0.5,1.0
720575940621468404,1.0,0.0,0.5,0.0
720575940621502051,2.5,8.0,17.5,10.0
720575940621519130,1.0,0.5,0.5,0.5
720575940621538142,1.5,3.0,1.5,1.5
720575940621573030,1.0,1.0,1.5,0.5
720575940621573542,0.0,0.5,0.0,0.0
720575940621586854,2.0,1.0,6.5,0.5
720575940621667693,0.5,1.0,1.5,0.5
720575940621754367,2.5,6.0,10.0,8.0
720575940621771041,1.0,1.5,1.0,0.0
720575940621777390,1.0,0.5,0.5,1.5
720575940621835174,1.0,0.0,0.0,1.0
720575940621902085,0.0,0.0,1.0,0.0
720575940622027222,0.0,0.0,2.0,1.0
720575940622116705,1.0,0.0,0.5,2.0
720575940622147873,0.0,0.0,0.5,0.0
720575940622195625,0.0,0.0,0.0,0.5
720575940622235425,2.0,2.0,0.5,0.5
720575940622348156,0.5,0.0,0.5,0.5
720575940622474899,0.0,0.0,0.5,0.0
720575940622552675,0.0,1.0,0.0,0.0
720575940622624214,2.5,0.5,0.5,0.0
720575940622695448,0.5,0.5,0.5,2.0
720575940622734106,0.0,0.5,0.5,0.0
720575940622810153,1.0,1.0,2.5,2.5
720575940623072013,1.0,0.0,0.5,0.0
720575940623137818,1.5,0.5,0.0,0.0
720575940623192781,0.5,0.0,0.0,0.0
720575940623209165,0.5,1.5,0.5,1.5
720575940623210445,2.0,1.5,2.0,2.0
720575940623211725,4.0,3.0,0.5,3.5
720575940623224555,0.0,0.5,0.0,0.0
720575940623352063,4.5,0.5,3.0,2.5
720575940623453959,0.5,2.0,1.0,2.0
720575940623478115,0.5,0.5,1.5,0.0
720575940623637226,0.0,0.0,0.0,0.5
720575940623847181,0.5,0.0,0.5,0.0
720575940623862015,0.0,0.0,0.0,0.0
720575940624023188,2.0,0.0,0.0,1.5
720575940624163303,0.5,0.5,0.0,0.0
720575940624310857,0.5,0.5,0.5,0.0
720575940624484796,4.0,0.5,2.5,2.5
720575940624600840,1.5,1.5,0.5,0.5
720575940624623287,1.5,2.5,1.0,1.5
720575940624710653,0.0,0.5,0.0,0.0
720575940624897516,0.5,3.0,1.0,3.0
720575940624906483,2.5,1.5,1.0,1.5
720575940624963786,6.5,1.0,2.5,4.5
720575940624966840,0.5,3.5,0.5,1.0
720575940625045180,1.5,3.0,3.0,3.5
720575940625047484,0.5,0.5,0.5,0.5
720575940625102692,0.5,1.0,0.0,0.5
720575940625164558,0.0,0.0,1.5,0.0
720575940625175054,0.5,1.5,2.0,2.0
720575940625178768,0.5,0.5,0.0,0.0
720575940625580988,2.5,2.0,1.0,1.0
720575940625612474,0.5,0.5,1.0,0.0
720575940625641402,1.5,0.0,0.5,1.0
720575940625705930,1.0,1.0,1.5,0.0
720575940625737776,4.0,2.5,1.5,2.0
720575940625779075,0.0,0.0,0.0,0.0
720575940625861660,1.5,2.5,1.5,1.5
720575940625867056,0.5,0.0,1.0,0.0
720575940625874992,5.0,0.0,0.5,3.0
720575940625875504,3.0,0.0,1.0,3.0
720575940626094350,2.0,2.5,1.5,0.0
720575940626191306,1.0,0.0,0.5,1.0
720575940626278974,3.0,2.0,0.5,1.0
720575940626279742,0.5,1.5,0.0,0.5
720575940626289021,0.0,1.0,0.5,0.0
720575940626308697,1.0,1.0,0.5,1.0
720575940626468178,0.0,0.5,0.5,0.0
720575940626495746,1.5,0.5,0.0,0.5
720575940626626597,2.0,0.0,0.0,1.5
720575940626826288,0.5,0.5,1.0,0.5
720575940626835146,0.0,1.5,2.5,1.0
720575940626860421,0.5,1.0,0.0,0.0
720575940626870846,0.0,1.5,0.5,0.0
720575940626968216,0.0,0.0,0.5,0.0
720575940626972056,1.0,2.0,0.0,0.0
720575940626993694,1.5,1.0,0.0,1.0
720575940626999464,1.0,0.5,1.0,0.0
720575940627083294,1.5,0.5,0.0,0.0
720575940627086594,1.0,1.0,2.0,0.5
720575940627099338,1.5,3.0,1.0,2.0
720575940627107271,1.5,1.0,0.0,1.0
720575940627281594,0.0,0.0,0.0,0.0
720575940627312668,0.5,1.0,1.0,0.0
720575940627383685,3.0,0.0,0.5,0.5
720575940627410451,1.5,4.0,3.5,3.0
720575940627419676,0.0,0.0,0.5,0.0
720575940627704392,0.0,1.0,1.0,0.0
720575940627779983,3.0,1.5,0.5,1.0
720575940627812168,0.5,2.0,0.5,1.5
720575940627814728,0.5,1.5,0.5,0.0
720575940627828296,1.0,0.5,0.0,0.0
720575940627847752,4.5,3.5,2.5,0.5
720575940627949626,0.0,0.0,1.0,0.0
720575940628029180,0.0,0.0,0.5,0.0
720575940628070419,0.5,1.0,1.0,0.0
720575940628114684,1.5,1.0,0.0,1.0
720575940628446010,2.5,1.0,0.5,1.0
720575940628598121,4.5,1.0,1.0,3.5
720575940628648809,4.5,1.5,0.5,2.0
720575940628676457,0.0,1.5,3.0,0.5
720575940628695043,0.0,0.0,0.0,0.0
720575940628743752,2.0,1.0,1.0,3.0
720575940628755815,1.0,1.5,3.5,0.5
720575940628802069,0.5,0.5,0.5,0.5
720575940628815381,2.0,2.0,3.0,0.0
720575940628826128,2.5,1.5,3.5,4.0
720575940628853239,13.0,8.5,5.0,8.0
720575940628972048,0.0,0.0,2.0,0.5
720575940628995331,0.0,1.0,1.0,0.0
720575940628997123,0.0,2.5,0.5,1.0
720575940628998659,0.0,1.0,0.5,1.0
720575940629000783,1.0,1.0,1.5,1.0
720575940629176663,1.0,16.5,8.0,7.5
720575940629207963,0.5,1.5,1.0,0.5
720575940629239934,0.5,1.5,0.0,0.0
720575940629377132,0.0,0.0,0.0,0.0
720575940629393207,0.0,0.0,0.0,0.0
720575940629421415,2.0,0.5,0.5,0.5
720575940629459718,1.0,0.0,0.5,0.0
720575940629561347,1.5,0.5,0.5,0.5
720575940629623351,0.0,0.0,0.5,0.0
720575940629778554,6.0,0.5,2.5,3.5
720575940629804158,0.5,0.5,0.5,0.0
720575940629810748,5.5,3.0,0.0,3.0
720575940629812346,1.0,0.5,0.5,0.0
720575940629855787,1.0,1.5,1.0,0.0
720575940629888530,3.0,0.5,0.0,2.0
720575940630034231,1.5,0.5,0.5,0.0
720575940630233916,4.5,6.0,3.5,6.5
720575940630291767,1.0,0.5,1.5,0.5
720575940630403031,0.0,0.0,0.5,0.0
720575940630488540,0.5,0.5,1.0,0.0
720575940630579574,1.0,1.0,0.5,0.5
720575940630580854,0.5,0.0,0.0,0.0
720575940630664556,0.5,0.0,0.0,0.0
720575940630665210,0.0,0.5,1.5,0.5
720575940630667372,1.5,0.5,1.0,0.5
720575940630674038,1.0,0.0,0.0,0.5
720575940630683385,4.0,2.5,1.0,2.5
720575940630689644,0.0,0.0,0.5,0.0
720575940630695798,1.0,0.5,0.0,0.0
720575940630771449,1.5,0.0,0.5,0.5
720575940630797113,6.5,8.5,6.0,2.5
720575940630806267,0.5,0.5,0.0,1.5
720575940630820919,3.5,2.0,1.5,3.0
720575940630839371,1.0,0.0,0.0,0.0
720575940630865724,4.5,0.5,2.5,3.5
720575940630868793,0.5,6.5,9.5,5.0
720575940630931999,1.0,0.0,0.0,0.0
720575940630980559,0.0,2.5,0.0,0.5
720575940631108303,2.5,0.0,0.5,0.5
720575940631168057,1.0,1.5,1.0,0.5
720575940631179831,1.0,0.0,0.5,0.0
720575940631283267,2.0,1.5,0.5,1.5
720575940631340815,1.0,0.5,0.5,0.0
720575940631349335,1.0,0.0,0.5,0.0
720575940631406411,0.0,0.5,1.0,1.5
720575940631575327,0.0,0.0,0.0,0.0
720575940631629160,0.0,0.5,0.5,0.0
720575940631662648,0.5,0.5,0.0,0.5
720575940631703608,2.0,2.5,4.5,0.5
720575940631714119,1.5,1.0,1.5,0.0
720575940631918649,5.5,1.0,3.0,4.5
720575940631959097,0.0,4.5,2.0,2.5
720575940631967506,0.0,0.0,0.5,0.0
720575940631989352,0.0,0.5,0.0,0.0
720575940631994728,0.5,3.0,0.5,0.0
720575940631997032,0.5,0.5,1.5,0.0
720575940631999080,0.5,0.0,0.5,1.5
720575940632047890,1.5,2.5,4.5,0.5
720575940632118156,2.5,0.5,0.5,3.0
720575940632134227,0.5,1.5,0.0,0.0
720575940632159519,1.0,2.0,1.0,1.0
720575940632252743,4.0,1.5,2.0,3.5
720575940632304711,1.0,0.5,2.0,1.5
720575940632307025,0.0,0.0,1.0,0.0
720575940632365905,3.0,0.5,2.0,1.0
720575940632425919,8.0,8.0,6.0,3.0
720575940632602532,0.0,0.5,1.5,1.0
720575940632648612,0.0,0.5,1.0,0.5
720575940632659404,0.5,0.5,0.0,0.0
720575940632722515,0.0,0.0,1.0,0.0
720575940632722771,0.5,1.5,2.5,0.5
720575940632889389,0.5,0.0,14.0,6.5
720575940632936332,1.5,0.5,2.0,0.5
720575940632962786,2.5,0.5,0.0,1.0
720575940633116256,1.0,0.0,0.5,0.0
720575940633143833,13.5,0.5,7.5,2.0
720575940633185567,0.0,2.5,5.0,0.0
720575940633195148,0.5,1.5,1.0,0.0
720575940633218444,1.5,0.5,0.5,0.0
720575940633277209,1.5,0.5,0.0,0.5
720575940633293025,0.5,0.0,1.5,0.0
720575940633308371,1.0,0.5,1.0,0.0
720575940633316563,1.0,1.5,0.5,0.0
720575940633373651,1.0,0.5,0.5,0.0
720575940633612698,1.0,1.0,0.0,0.5
720575940634210155,0.5,0.5,0.0,0.5
720575940634301852,1.0,0.5,0.5,0.5
720575940634428058,1.0,0.0,1.0,0.0
720575940634645600,3.0,1.0,1.0,2.5
720575940634756203,0.5,0.5,0.0,0.5
720575940634825623,1.0,0.0,2.0,0.5
720575940635055039,1.0,0.5,1.0,2.0
720575940635166571,0.0,0.0,0.5,0.0
720575940635179871,1.0,0.5,0.5,0.5
720575940635211115,0.5,1.0,0.5,0.0
720575940635239672,0.5,1.0,0.0,1.0
720575940635360924,2.0,2.0,1.5,3.0
720575940635578303,1.0,1.5,1.0,2.5
720575940635696279,0.5,0.0,1.0,0.0
720575940635771316,0.0,0.0,1.0,0.0
720575940635837887,1.0,2.0,0.0,0.0
720575940635839077,0.5,0.0,1.0,1.0
720575940636053678,1.0,0.5,0.0,1.0
720575940636165624,1.0,0.0,0.5,1.0
720575940636346487,0.0,1.0,1.0,0.0
720575940636347128,0.0,0.0,0.0,0.0
720575940636809646,1.5,1.5,1.5,1.5
720575940636828334,0.5,0.5,2.5,1.5
720575940636895406,1.0,0.5,2.0,0.5
720575940637144944,1.0,1.5,3.0,0.0
720575940637360730,0.5,0.5,0.0,0.0
720575940637568838,2.0,1.5,11.5,1.5
720575940637578853,2.0,0.5,2.0,1.5
720575940637656286,0.5,2.5,0.0,0.0
720575940637790527,0.5,0.5,1.5,0.0
720575940637902938,0.0,0.0,0.0,0.0
720575940638088262,1.0,0.0,0.5,0.0
720575940638103349,2.5,0.5,0.5,0.5
720575940638202345,2.0,3.5,0.0,3.0
720575940639170723,1.0,1.5,0.0,0.0
720575940639198397,1.5,1.5,0.5,1.5
720575940639198653,7.5,3.0,6.0,1.5
720575940639285949,0.5,2.0,0.0,1.0
720575940639332736,7.5,1.5,0.5,3.5
720575940639425112,2.5,0.5,0.0,2.0
720575940639786915,1.0,0.0,0.0,1.0
720575940639972816,1.5,2.0,1.0,1.0
720575940640589171,2.5,1.0,1.5,0.5
720575940640649691,8.5,8.5,7.5,1.0
720575940641366517,1.0,0.5,1.0,1.0
720575940641480949,0.5,1.0,0.0,2.0
720575940641585627,1.5,1.0,0.5,1.0
720575940642335373,0.5,0.0,0.0,0.0
720575940642428045,1.0,1.5,1.5,1.5
720575940642449909,2.0,2.0,1.0,2.5
720575940643100301,0.0,0.0,0.0,0.0
720575940643112333,1.0,0.0,0.5,0.0
720575940643543496,0.0,1.0,0.0,0.0
720575940643551392,0.0,0.0,0.0,0.0
720575940643867296,4.0,1.5,0.0,2.0
720575940644542880,1.5,0.5,0.5,1.0
720575940644653348,4.0,1.5,0.5,2.5
720575940644666148,0.0,0.0,0.0,0.0
720575940644758308,0.5,0.0,0.5,1.0
720575940644968215,0.0,0.0,0.0,1.0
720575940645045527,0.0,1.0,0.5,0.0
720575940645047831,1.0,2.0,0.5,2.5
720575940645352814,0.5,0.0,0.0,1.0
720575940647029044,0.5,1.0,2.0,1.0
720575940647030324,2.0,1.0,0.5,0.5
720575940647033396,0.5,1.5,0.0,0.5
720575940647081860,0.0,0.0,1.0,0.0
720575940647474979,0.5,0.0,0.0,0.0
720575940647518340,3.0,1.5,0.0,2.0
720575940648864633,0.5,0.5,0.5,0.0
720575940649829241,2.0,1.0,0.5,2.5
720575940652580086,0.5,0.5,1.0,0.5
720575940655011489,0.0,1.0,0.0,0.5
720575940655013025,1.0,3.0,2.0,2.5
720575940655014049,3.5,0.5,2.0,0.5
720575940660219265,5.0,2.5,0.0,3.5
720575940660220289,0.0,0.0,0.5,0.0
720575940660223873,0.0,1.5,1.5,0.5
720575940660224641,0.0,0.0,0.5,0.0
720575940660229505,1.5,0.0,2.0,1.0
