flyid,sugarR_100Hz,sugarR_150Hz,sugarR_200Hz,sugarR_50Hz
720575940624963786,111.5,152.0,209.5,52.5
720575940624966840,16.5,29.5,36.5,2.0
720575940625045180,58.5,80.0,85.0,5.5
720575940625047484,32.5,47.5,55.5,10.5
720575940625102692,38.5,53.0,65.0,15.5
720575940625164558,0.0,0.0,1.5,0.0
720575940625175054,46.5,64.5,70.0,5.0
720575940625178768,17.5,24.5,31.0,2.0
720575940625580988,21.5,38.0,45.0,3.0
720575940625612474,0.5,0.5,1.0,0.0
720575940625641402,5.5,5.0,1.5,2.0
720575940625705930,37.0,55.0,64.5,12.0
720575940625737776,20.0,37.5,43.5,3.0
720575940625779075,0.0,0.0,1.0,0.0
720575940625861660,27.5,39.5,45.5,6.5
720575940625867056,32.5,55.0,67.0,6.0
720575940625874992,43.0,67.0,69.5,5.0
720575940625875504,42.0,57.0,60.0,4.0
720575940626094350,4.0,9.5,5.5,1.0
720575940626191306,78.0,99.0,114.5,47.0
720575940626278974,5.0,12.0,15.5,1.0
720575940626279742,21.5,31.5,46.0,7.5
720575940626289021,2.0,9.0,17.5,0.0
720575940626308697,15.0,25.0,33.5,1.0
720575940626468178,0.0,1.5,2.5,0.0
720575940626495746,18.5,33.5,41.0,2.5
720575940626626597,16.0,27.0,30.0,2.5
720575940626826288,3.5,6.5,7.0,0.5
720575940626835146,54.0,72.5,83.5,25.0
720575940626860421,0.5,1.0,0.0,0.0
720575940626870846,0.0,5.5,10.5,0.0
720575940626968216,0.0,0.0,2.5,0.0
720575940626972056,3.0,24.0,37.0,0.0
720575940626993694,11.5,19.0,24.0,2.0
720575940626999464,1.0,9.5,14.0,0.0
720575940627083294,2.5,9.5,18.0,0.0
720575940627086594,13.0,22.0,24.0,0.5
720575940627099338,26.5,37.0,35.0,6.0
720575940627107271,8.5,15.0,17.0,1.0
720575940627281594,0.0,0.0,1.0,0.0
720575940627312668,1.5,3.0,3.0,0.0
720575940627383685,97.0,120.0,135.5,63.5
720575940627410451,24.5,31.0,29.5,5.0
720575940627419676,0.0,0.0,0.5,0.0
720575940627704392,0.0,2.0,7.0,0.0
720575940627779983,14.0,22.5,25.5,1.0
720575940627812168,6.5,9.0,18.5,1.5
720575940627814728,0.5,3.5,7.5,0.0
720575940627828296,1.0,9.5,15.0,0.0
720575940627847752,25.5,42.5,45.5,4.5
720575940627949626,0.0,0.0,1.0,0.0
720575940628029180,0.0,0.0,0.5,0.0
720575940628070419,2.5,2.0,6.0,0.0
720575940628114684,43.5,63.0,75.0,16.0
720575940628446010,12.5,19.0,27.5,5.0
720575940628598121,57.5,83.0,82.0,6.5
720575940628648809,28.5,49.5,54.5,5.0
720575940628676457,7.0,25.5,28.0,0.5
720575940628695043,0.0,0.0,1.0,0.0
720575940628743752,51.0,72.0,71.0,5.0
720575940628755815,40.0,54.5,64.5,15.5
720575940628802069,9.5,4.5,3.5,2.5
720575940628815381,3.0,11.0,17.0,0.0
720575940628826128,28.5,42.5,41.5,7.0
720575940628853239,100.0,141.5,187.0,56.0
720575940628972048,30.0,41.0,50.0,13.5
720575940628995331,0.0,1.0,4.0,0.0
720575940628997123,12.0,16.5,18.5,6.0
720575940628998659,5.0,12.0,20.5,1.0
720575940629000783,10.0,16.0,21.5,2.0
720575940629176663,109.0,160.5,200.0,53.5
720575940629207963,10.5,25.5,28.0,0.5
720575940629239934,1.5,7.5,13.0,0.0
720575940629377132,0.0,0.0,1.0,0.0
720575940629393207,0.0,0.0,1.0,0.0
720575940629421415,5.0,1.5,4.5,0.5
720575940629459718,1.0,6.0,5.5,0.0
720575940629561347,15.5,22.5,28.5,2.5
720575940629623351,0.0,1.0,5.5,0.0
720575940629778554,75.0,103.5,106.5,7.5
720575940629804158,0.5,1.5,1.5,0.0
720575940629810748,35.5,55.0,63.0,6.0
720575940629812346,2.0,5.5,10.5,0.0
720575940629855787,3.0,9.5,16.0,0.0
720575940629888530,94.0,117.5,139.0,62.0
720575940630034231,5.5,16.5,19.5,0.0
720575940630233916,115.5,148.0,197.5,48.5
720575940630291767,3.0,3.5,2.5,2.5
720575940630403031,0.0,0.0,1.5,0.0
720575940630488540,4.5,15.5,20.0,0.0
720575940630579574,40.0,52.0,64.5,23.5
720575940630580854,0.5,0.0,0.0,0.0
720575940630664556,17.5,26.0,36.0,2.0
720575940630665210,19.0,19.5,21.5,1.5
720575940630667372,23.5,37.5,45.0,2.5
720575940630674038,9.0,18.0,25.0,0.5
720575940630683385,41.0,52.5,54.0,2.5
720575940630689644,0.0,0.0,0.5,0.0
720575940630695798,2.0,1.5,0.0,0.0
720575940630771449,12.5,27.0,33.5,0.5
720575940630797113,95.5,140.5,198.0,55.5
720575940630806267,17.5,29.5,30.0,1.5
720575940630820919,23.5,40.0,43.5,4.0
720575940630839371,2.0,0.0,0.0,0.0
720575940630865724,39.5,64.5,68.5,7.5
720575940630868793,82.5,107.5,112.5,8.0
720575940630931999,1.0,9.0,10.0,0.0
720575940630980559,8.0,9.5,15.0,0.5
720575940631108303,5.5,4.0,3.5,0.5
720575940631168057,10.0,11.5,19.0,1.5
720575940631179831,1.0,11.0,15.5,0.0
720575940631283267,16.0,22.5,20.5,4.5
720575940631340815,5.0,14.5,18.5,0.0
720575940631349335,39.0,60.0,73.5,9.0
720575940631406411,26.0,37.5,42.0,4.5
720575940631575327,0.0,0.0,1.0,0.0
720575940631629160,0.0,0.5,0.5,0.0
720575940631662648,4.5,10.5,11.0,0.5
720575940631703608,29.0,41.5,54.5,14.5
720575940631714119,5.5,14.0,20.5,1.0
720575940631918649,50.5,71.0,81.0,10.5
720575940631959097,43.0,50.5,54.0,14.5
720575940631967506,0.0,0.0,0.5,0.0
720575940631989352,0.0,0.5,0.0,0.0
720575940631994728,1.5,8.0,16.5,0.0
720575940631997032,36.5,48.5,52.5,15.0
720575940631999080,21.5,34.0,34.5,1.5
720575940632047890,58.5,74.5,83.5,24.5
720575940632118156,54.5,77.5,78.5,5.0
720575940632134227,2.5,8.5,9.0,0.0
720575940632159519,9.0,14.0,16.0,2.0
720575940632252743,36.0,58.5,64.0,9.5
720575940632304711,15.0,23.5,26.0,1.5
720575940632307025,0.0,0.0,1.0,0.0
720575940632365905,14.0,30.5,37.0,1.0
720575940632425919,88.0,140.0,183.0,49.0
720575940632602532,28.0,50.5,55.5,3.0
720575940632648612,73.0,93.5,108.0,41.5
720575940632659404,0.5,1.5,6.0,0.0
720575940632722515,0.0,0.0,1.0,0.0
720575940632722771,36.5,43.5,48.5,12.5
720575940632889389,102.5,154.0,198.0,46.5
720575940632936332,19.5,33.5,41.0,2.5
720575940632962786,4.5,2.5,1.0,1.0
720575940633116256,1.0,6.0,5.5,0.0
720575940633143833,107.5,158.5,170.5,59.0
720575940633185567,55.0,66.5,70.0,24.0
720575940633195148,4.5,2.5,6.0,0.0
720575940633218444,27.5,41.5,47.5,6.0
720575940633277209,58.5,78.5,93.0,27.5
720575940633293025,6.5,20.0,23.5,0.0
720575940633308371,1.0,5.5,7.0,0.0
720575940633316563,3.0,11.5,20.5,0.0
720575940633373651,1.0,8.5,12.5,0.0
720575940633612698,20.0,35.0,43.0,1.5
720575940634210155,3.5,1.5,2.0,0.5
720575940634301852,14.0,24.5,29.5,0.5
720575940634428058,1.0,6.0,5.0,0.0
720575940634645600,48.0,71.0,74.0,4.5
720575940634756203,2.5,3.5,5.0,0.5
720575940634825623,5.0,6.0,11.0,0.5
720575940635055039,25.0,37.5,44.0,3.0
720575940635166571,0.0,0.0,0.5,0.0
720575940635179871,45.0,62.5,77.5,13.5
720575940635211115,1.5,6.0,13.5,0.0
720575940635239672,14.5,33.0,38.0,1.0
720575940635360924,46.0,66.0,67.5,5.0
720575940635578303,24.0,42.5,45.0,4.5
720575940635696279,0.5,10.0,14.0,0.0
720575940635771316,0.0,0.0,1.0,0.0
720575940635837887,2.0,7.0,14.0,0.0
720575940635839077,0.5,2.0,3.0,5.0
720575940636053678,46.0,61.5,76.0,27.0
720575940636165624,16.0,27.0,28.5,1.0
720575940636346487,0.0,3.0,5.0,0.0
720575940636347128,0.0,0.0,1.0,0.0
720575940636809646,10.5,20.5,24.5,1.5
720575940636828334,2.5,2.5,4.5,5.5
720575940636895406,9.0,24.5,31.0,0.5
720575940637144944,9.0,8.5,13.0,2.0
720575940637360730,0.5,3.5,7.0,0.0
720575940637568838,103.0,145.5,192.5,48.5
720575940637578853,18.0,29.5,37.0,2.5
720575940637656286,0.5,8.5,11.0,0.0
720575940637790527,0.5,0.5,10.5,0.0
720575940637902938,0.0,0.0,1.0,0.0
720575940638088262,1.0,6.0,5.5,0.0
720575940638103349,67.5,93.5,109.5,37.5
720575940638202345,111.0,133.5,206.0,51.0
720575940639170723,1.0,1.5,2.0,0.0
720575940639198397,11.5,15.5,21.5,2.5
720575940639198653,103.5,145.0,202.0,46.5
720575940639285949,53.5,72.0,81.0,25.0
720575940639332736,107.5,163.5,202.5,46.5
720575940639425112,17.5,30.5,32.0,4.0
720575940639786915,15.0,32.0,36.0,1.0
720575940639972816,8.5,15.0,18.0,1.0
720575940640589171,88.5,112.0,121.5,37.5
720575940640649691,110.5,171.5,196.5,58.0
720575940641366517,39.0,56.5,72.0,7.0
720575940641480949,19.5,17.0,13.0,7.0
720575940641585627,1.5,3.0,0.5,1.0
720575940642335373,0.5,9.0,16.0,0.0
720575940642428045,44.0,61.5,69.5,5.5
720575940642449909,25.0,38.0,38.0,4.5
720575940643100301,0.0,0.0,1.0,0.0
720575940643112333,1.0,6.0,5.5,0.0
720575940643543496,0.0,1.0,1.0,0.0
720575940643551392,0.0,0.0,1.0,0.0
720575940643867296,44.0,63.5,63.0,6.0
720575940644542880,39.5,52.5,62.5,20.0
720575940644653348,25.0,39.5,39.5,4.5
720575940644666148,0.0,0.0,1.0,0.0
720575940644758308,7.5,6.0,1.5,3.0
720575940644968215,6.0,4.0,1.0,3.0
720575940645045527,3.0,4.0,8.5,0.0
720575940645047831,17.0,13.0,10.5,5.5
720575940645352814,2.5,4.0,1.0,2.0
720575940647029044,13.5,16.0,18.0,2.0
720575940647030324,10.0,13.0,16.5,0.5
720575940647033396,19.5,33.5,46.0,0.5
720575940647081860,0.0,0.0,1.0,0.0
720575940647474979,0.5,0.0,0.0,0.0
720575940647518340,22.0,40.5,45.0,3.0
720575940648864633,3.5,3.5,10.5,0.0
720575940649829241,27.0,48.0,56.5,3.5
720575940652580086,74.5,95.5,109.0,44.5
720575940655011489,7.0,8.0,15.0,0.5
720575940655013025,26.0,46.0,54.0,7.5
720575940655014049,41.5,66.5,83.0,19.5
720575940660219265,62.0,88.5,90.0,14.5
720575940660220289,0.0,2.0,4.5,0.0
720575940660223873,37.0,53.5,60.5,9.5
720575940660224641,0.0,0.0,1.5,0.0
720575940660229505,26.5,43.0,46.0,5.0
